dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1-2025,test,221,moment_4_audio_uuid_c976e60e-686b-4c70-9457-ba203f90486d_1752146964065.wav,Ndugu mkulima niambie kuhusu aina B ni nini unachokipenda na kisichokupendeza kuhusu aina hii ya B?.Yeah kuhusu aina B nilichokipenda ni kwamba ukuaji wake umekuwa vizuri lakini nisichokipenda ni kwamba tuuu yeah makaka yanaonekana sio mengi sana kama nilivyotarajia.,Ndugu mkulima niambie kuhusu aina B ni nini unachokipenda na kisichokupendeza kuhusu aina hii ya B?Yeah kuhusu aina B nilichokipenda ni kwamba ukuaji wake umekuwa vizuri lakini nisichokipenda ni kwamba tuuu yeah makaka yanaonekana sio mengi sana kama nilivyotarajia.,0.02564103,0.00374532,0.5797684,37.03547826,ndugu mkulima niambie kuhusu aina b ni nini unachokipenda na kisichokupendeza kuhusu aina hii ya byeah kuhusu aina b nilichokipenda ni kwamba ukuaji wake umekuwa vizuri lakini nisichokipenda ni kwamba tuuu yeah makaka yanaonekana sio mengi sana kama nilivyotarajia,ndugu mkulima niambie kuhusu aina b ni nini unachokipenda na kisichokupendeza kuhusu aina hii ya byeah kuhusu aina b nilichokipenda ni kwamba ukuaji wake umekuwa vizuri lakini nisichokipenda ni kwamba tuuu yeah makaka yanaonekana sio mengi sana kama nilivyotarajia,0,0,37.03547826
smutuvi/ndizi-1-2025,test,225,moment_4_audio_uuid_d9a5fc47-cb3e-468f-af01-b5f28b323998_1749896613168.wav,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mmea ya aina B? aina nilizo ziona kwenye aina B ni kwamba kwenye u uzalishaji wa zao zao limegongwa na wadudu alafuu m m majani yenyewe sa yameanza kunyauka naaa imesinyaa,na dalili zipi za wadudu au ugonjwa unazoziona kwenye mmea ya aina B?. aina nilizo ziona kwenye aina B ni kwamba kwenye uzalishaji wa zao zao liwegongwa na wadudu alafuu mmh majani yenyewe yameanza kunyauka naaa imesinyaa.,0.2,0.04888889,0.5133004,39.96100556,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mmea ya aina b aina nilizo ziona kwenye aina b ni kwamba kwenye u uzalishaji wa zao zao limegongwa na wadudu alafuu m m majani yenyewe sa yameanza kunyauka naaa imesinyaa,na dalili zipi za wadudu au ugonjwa unazoziona kwenye mmea ya aina b aina nilizo ziona kwenye aina b ni kwamba kwenye uzalishaji wa zao zao liwegongwa na wadudu alafuu mmh majani yenyewe yameanza kunyauka naaa imesinyaa,0.15,0.03243243,39.96100556
smutuvi/ndizi-1-2025,test,226,moment_4_audio_uuid_d9a5fc47-cb3e-468f-af01-b5f28b323998_1749896406811.wav,niambi niambie kuhusu aina A ni nini unachokipenda na kisichokupendeza kuhusu aina hiyo?. mimi hapa kwenye A nimeona kwamba kinacho nipendezi ni kwamba eeeh ina inaendana na hii mvua nyingi pamoja na arizi yenyewe.,Niambi niambie kuhusu aina A ni nini unachokipenda na kisichokupendeza kuhusu aina hiyo. mimi hapa kwenye A nimeona kwamba kinachonipendeza ni kwamba eee ina inaendana na hii mvua nyingi pamoja na arzi yenyewe.,0.17647059,0.02803738,0.49609612,47.0231455,niambi niambie kuhusu aina a ni nini unachokipenda na kisichokupendeza kuhusu aina hiyo mimi hapa kwenye a nimeona kwamba kinacho nipendezi ni kwamba eeeh ina inaendana na hii mvua nyingi pamoja na arizi yenyewe,niambi niambie kuhusu aina a ni nini unachokipenda na kisichokupendeza kuhusu aina hiyo mimi hapa kwenye a nimeona kwamba kinachonipendeza ni kwamba eee ina inaendana na hii mvua nyingi pamoja na arzi yenyewe,0.11764706,0.01685393,47.0231455
smutuvi/ndizi-1-2025,test,228,moment_4_audio_uuid_d9a5fc47-cb3e-468f-af01-b5f28b323998_1749896818290.wav,kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo? kwa upande wa.mmmh. eeeh C ni kwamba kwenye mapato halisi mapato yake ni madu ni duni eeeh kwa upande wa ugonjwa nayo vilevile inashambuliwa na magonjwa sana naaa kipato kwa ujumla hairidhishi,kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo. kwa upande waa mmmh C ni kwamba kwenye mapato halisi mapato yake ni madu ni duni eee kwa upande wa ugonjwa nayo vilevile inashambuliwa na magonjwa sana naaa kipato kwa ujumla haileidhishi.,0.09090909,0.04113924,0.6710819,41.43756553,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo kwa upande wammmh eeeh c ni kwamba kwenye mapato halisi mapato yake ni madu ni duni eeeh kwa upande wa ugonjwa nayo vilevile inashambuliwa na magonjwa sana naaa kipato kwa ujumla hairidhishi,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo kwa upande waa mmmh c ni kwamba kwenye mapato halisi mapato yake ni madu ni duni eee kwa upande wa ugonjwa nayo vilevile inashambuliwa na magonjwa sana naaa kipato kwa ujumla haileidhishi,0.07272727,0.03088803,41.43756553
smutuvi/ndizi-1-2025,test,229,moment_4_audio_uuid_d9a5fc47-cb3e-468f-af01-b5f28b323998_1749896518579.wav,niambie kuhusu aina B na nini unachokipenda na kisichokupendeza kuhusu aina hiyo?. nilichokipenda kwenye alama B ni kwamba mapato yake kidogo ni yanaridhisha na kidogo haiendani na hali yenyewe ya arzi pilii kuna inazidiwa kidogo na juu.,niambie kuhusu aina B ni nini unachokipenda na kisichokupendeza kuhusu aina hiyo?. nilichokipenda kwenye alama B ni kwamba mapato yake kidogo yana yanaridisha na kidogo haiendani na hali yenyewe ya arzi pilii kuna inazidio kidogo inajua.,0.16216216,0.04219409,0.50668889,45.0927589,niambie kuhusu aina b na nini unachokipenda na kisichokupendeza kuhusu aina hiyo nilichokipenda kwenye alama b ni kwamba mapato yake kidogo ni yanaridhisha na kidogo haiendani na hali yenyewe ya arzi pilii kuna inazidiwa kidogo na juu,niambie kuhusu aina b ni nini unachokipenda na kisichokupendeza kuhusu aina hiyo nilichokipenda kwenye alama b ni kwamba mapato yake kidogo yana yanaridisha na kidogo haiendani na hali yenyewe ya arzi pilii kuna inazidio kidogo inajua,0.16216216,0.04545455,45.0927589
smutuvi/ndizi-1-2025,test,232,moment_4_audio_uuid_d9a5fc47-cb3e-468f-af01-b5f28b323998_1749896572044.wav,kwa kitalu kizima cha aina B.mmh. eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo?. hali ya kitalu kwa ujumla ni kwamba sio mzuri sana na sio mbaya sana kwa sababu saivi inavyojonesha imekonyolewa na wadudu.,kwa kitalu kizima cha aina B eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo.hali ya kitalu kwa ujumla ni kwamba sio mzuri sana na sio mbaya sana kwa sababu sa hivi inavyoji unyesha inakwenyelewa na wadudu.,0.18181818,0.07114625,0.57662555,36.51589851,kwa kitalu kizima cha aina bmmh eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo hali ya kitalu kwa ujumla ni kwamba sio mzuri sana na sio mbaya sana kwa sababu saivi inavyojonesha imekonyolewa na wadudu,kwa kitalu kizima cha aina b eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyohali ya kitalu kwa ujumla ni kwamba sio mzuri sana na sio mbaya sana kwa sababu sa hivi inavyoji unyesha inakwenyelewa na wadudu,0.18181818,0.05853659,36.51589851
smutuvi/ndizi-1-2025,test,235,moment_4_audio_uuid_e1461def-a23c-401a-b125-10eb19479f1d_1747901710555.wav,dalili zipi ambazo zinakuzilishia labda kwamba maharage haya yana yana ukungu kama ulivozungumza.dalili kama hivo unavoziona.mh.kwenye kamba mna vitu vyeupe kama unavyoviona ivi.ookay.yaani.mh.huu ndio ukungu wenyewe. kama huu sawa sawa.sehemu nyingi kwenye watoto.mh.kambakamba zake.zake.izo unaziona.sawa sawa.mpaka hata kwenye majani unaonekana.eh eeh kabisa.mmh.sawa.,ni dalili zipi ambayo zinakuzilisha labda kwamba maharage haya yana yana yanaukungu kama uliyo .dalili kama hivi unavyoziona.mh.kwenye kamba hamna vito kiupe kama unavyoziona.mh.yaani hivi ndio ukungu.sawa sawa.kwenye watoto.mh.kambakamba zake kiso unaziona.sawa sawa.mpaka hata kwenye majani unaonekana.mh.eeeh kabisa.mmh.sawa.,0.5952381,0.22371968,0.7494212,31.98201509,dalili zipi ambazo zinakuzilishia labda kwamba maharage haya yana yana ukungu kama ulivozungumzadalili kama hivo unavozionamhkwenye kamba mna vitu vyeupe kama unavyoviona iviookayyaanimhhuu ndio ukungu wenyewe kama huu sawa sawasehemu nyingi kwenye watotomhkambakamba zakezakeizo unazionasawa sawampaka hata kwenye majani unaonekanaeh eeh kabisammhsawa,ni dalili zipi ambayo zinakuzilisha labda kwamba maharage haya yana yana yanaukungu kama uliyo dalili kama hivi unavyozionamhkwenye kamba hamna vito kiupe kama unavyozionamhyaani hivi ndio ukungusawa sawakwenye watotomhkambakamba zake kiso unazionasawa sawampaka hata kwenye majani unaonekanamheeeh kabisammhsawa,0.5952381,0.22508039,31.98201509
smutuvi/ndizi-1-2025,test,236,moment_4_audio_uuid_e1461def-a23c-401a-b125-10eb19479f1d_1747901333559.wav,umezungumzia swala laa kuonekana kwa ukungu labda nii hebu jaribu kueleza rabda kiujumla afya ya kitaru hiki hapa  kwa jumla.hiki kitalu afya yake ni nzuri. mh.afya yake kiukweli haina shida. mmh.lakini tofauti ni hiyo kama unavyokwambia.mmh.kunaaa dosari vidogo kidogo za huu ukungu. sawa sawa.lakini afya yake iko vizuri hata wewe mwenyewe naona inapendeza.yeah.yamekaa vizuri.sana.,Mezungumzia swala laa kuonekana kwa ukungu labda nii hebu jaribu kueleza labda kiujumla afya ya kitaru hiki hapa kujumla. Hiki kitalu afya yake ni nzuri.Mmmh. Afya yake kukuli haina shida.Mmmh. Afya yake kukuli haina shida.Mmmh. Tufauti ni hiyo kama univyokwambia.Mmmh. Unaa desari kidogo kidogo za huu uhuni.Sawa sawa.Kina afya yake iko vizuri.Hata mwenye unaona inapendeza.Haya. Yamezaa vizuri.Sawa sawa,0.51851852,0.23177083,0.91762361,27.93302132,umezungumzia swala laa kuonekana kwa ukungu labda nii hebu jaribu kueleza rabda kiujumla afya ya kitaru hiki hapa kwa jumlahiki kitalu afya yake ni nzuri mhafya yake kiukweli haina shida mmhlakini tofauti ni hiyo kama unavyokwambiammhkunaaa dosari vidogo kidogo za huu ukungu sawa sawalakini afya yake iko vizuri hata wewe mwenyewe naona inapendezayeahyamekaa vizurisana,mezungumzia swala laa kuonekana kwa ukungu labda nii hebu jaribu kueleza labda kiujumla afya ya kitaru hiki hapa kujumla hiki kitalu afya yake ni nzurimmmh afya yake kukuli haina shidammmh afya yake kukuli haina shidammmh tufauti ni hiyo kama univyokwambiammmh unaa desari kidogo kidogo za huu uhunisawa sawakina afya yake iko vizurihata mwenye unaona inapendezahaya yamezaa vizurisawa sawa,0.51851852,0.1955836,27.93302132
smutuvi/ndizi-1-2025,test,241,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749652880074.wav,ni dali zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu V.Aaa dalili nii kutokua kwa maua maua yale kudondoka kulingana na wadudu alafu na mabadiliko ya majani yake.,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu V?aaah dalili nii kutokuwa kwa maua maua yali kudondoka kulingana na wadudu alafu na mabadiliko ya majani yake.,0.13333333,0.03954802,0.43968432,38.93702676,ni dali zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu vaaa dalili nii kutokua kwa maua maua yale kudondoka kulingana na wadudu alafu na mabadiliko ya majani yake,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu vaaah dalili nii kutokuwa kwa maua maua yali kudondoka kulingana na wadudu alafu na mabadiliko ya majani yake,0.13333333,0.03424658,38.93702676
smutuvi/ndizi-1-2025,test,242,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749652610341.wav,niambie kuhusu aina A ni nini unachokipenda na kisichokupendeza kuhusu hiyo.Naona ni uotaji ule nimeukubali alafu nii wa uzaaji nao pia nimeukubali ila tu tatizo ni hilo tu hali ya hewa kutokuharibu mazao.,Niambie kuhusu aina A ni nini unachokipenda na kisichokupendeza kuhusu hiyo?.Naona ni uotaji ule nimeokubali alafu ni wa uzaaji nao pia nimeokubali ila tu tatizo ni hilo tu wa hali ya hewa kuto kuharibu mazao.,0.24242424,0.04390244,0.49981421,43.72824818,niambie kuhusu aina a ni nini unachokipenda na kisichokupendeza kuhusu hiyonaona ni uotaji ule nimeukubali alafu nii wa uzaaji nao pia nimeukubali ila tu tatizo ni hilo tu hali ya hewa kutokuharibu mazao,niambie kuhusu aina a ni nini unachokipenda na kisichokupendeza kuhusu hiyonaona ni uotaji ule nimeokubali alafu ni wa uzaaji nao pia nimeokubali ila tu tatizo ni hilo tu wa hali ya hewa kuto kuharibu mazao,0.18181818,0.02923977,43.72824818
smutuvi/ndizi-1-2025,test,243,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749652720297.wav,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu A.dalili niii mauwaaa kudondoka na majani yake kuwa na rangi.,nidalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu A?dalili nii maua kudondoka na majani yake kuwa na rangi.,0.22727273,0.04580153,0.33078651,57.55978422,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu adalili niii mauwaaa kudondoka na majani yake kuwa na rangi,nidalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu adalili nii maua kudondoka na majani yake kuwa na rangi,0.18181818,0.03703704,57.55978422
smutuvi/ndizi-1-2025,test,244,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749652651079.wav,Kwa kitalu kizima cha aina A eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwesavyo.Aaah hali ya kitalu kwa ujumla si nzuli saaana kulingana na hali ya hewa maarage ku kupatwa na njano.,Kwa kitalu kizima cha aina A eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadili uwesavyo.Aaah hali ya kitalu kwa ujumla si nzuri sana kulingana na hali ya hewa maharage ku kupatwa na njano.,0.09756098,0.02678571,0.51623132,40.16803977,kwa kitalu kizima cha aina a eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwesavyoaaah hali ya kitalu kwa ujumla si nzuli saaana kulingana na hali ya hewa maarage ku kupatwa na njano,kwa kitalu kizima cha aina a eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadili uwesavyoaaah hali ya kitalu kwa ujumla si nzuri sana kulingana na hali ya hewa maharage ku kupatwa na njano,0.09756098,0.03296703,40.16803977
smutuvi/ndizi-1-2025,test,245,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749653046475.wav,kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo. hali ya kitalu ziombaya sana ila tu tatizo ni hali ya hewa kuwa mvua kuwa nyingi imesababisha maalage kuwa na wadudu na uzaaji wake umekua si mzuli,Kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo.Hali ya kitalu zio mbaya sana ila tu tatizo ni hali ya hewa kuwa mvua kuwa nyingi imesababisha maharage kukua na wadudu na uzaaji wake umekua si mzuli.,0.16,0.03321033,0.62141511,38.4155449,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo hali ya kitalu ziombaya sana ila tu tatizo ni hali ya hewa kuwa mvua kuwa nyingi imesababisha maalage kuwa na wadudu na uzaaji wake umekua si mzuli,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyohali ya kitalu zio mbaya sana ila tu tatizo ni hali ya hewa kuwa mvua kuwa nyingi imesababisha maharage kukua na wadudu na uzaaji wake umekua si mzuli,0.12,0.01809955,38.4155449
smutuvi/ndizi-1-2025,test,246,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749652847815.wav,kwa kitalu kizima cha aina B eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwesavyo.Aaah hali ya kitalu siombaya sana ina tuu tatizo nii ugonjwa ambao uli ya kumba haya maalage kulingana na mvua,Kwa kitalu kizima cha aina B eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadili uwesavyo.Aaah hali ya kitalu sio mbaya sana ina tu tatizo ni ugonjwa ambao uli yakumba haya maharage kulingana na mvua.,0.23809524,0.04291845,0.5370013,40.58090758,kwa kitalu kizima cha aina b eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwesavyoaaah hali ya kitalu siombaya sana ina tuu tatizo nii ugonjwa ambao uli ya kumba haya maalage kulingana na mvua,kwa kitalu kizima cha aina b eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadili uwesavyoaaah hali ya kitalu sio mbaya sana ina tu tatizo ni ugonjwa ambao uli yakumba haya maharage kulingana na mvua,0.19047619,0.03141361,40.58090758
smutuvi/ndizi-1-2025,test,247,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749652800286.wav,Niambie kuhusu aina B ni nini unachokipenda na usichokipenda kuhusu hiyo.Aaah nilichokipenda ni uotaji yaliota vizuli alafu na pia ata maua pia yali yalitoa vizuli ila tu tatizo ni hali ya hewa kudondoka kwa maua.,Niambie kuhusu aina B ni nini unachokipenda na usichokipenda kuhusu hiyo.Aaah nilichokipenda ni uotaji yaliota vizuri alafu na pia ata maua pia yali yaliitoa vizuri ila tu tatizo ni hali ya hewa kudondoka kwa maua.,0.08571429,0.01408451,0.4978375,40.17375157,niambie kuhusu aina b ni nini unachokipenda na usichokipenda kuhusu hiyoaaah nilichokipenda ni uotaji yaliota vizuli alafu na pia ata maua pia yali yalitoa vizuli ila tu tatizo ni hali ya hewa kudondoka kwa maua,niambie kuhusu aina b ni nini unachokipenda na usichokipenda kuhusu hiyoaaah nilichokipenda ni uotaji yaliota vizuri alafu na pia ata maua pia yali yaliitoa vizuri ila tu tatizo ni hali ya hewa kudondoka kwa maua,0.08571429,0.01694915,40.17375157
smutuvi/ndizi-1-2025,test,248,moment_4_audio_uuid_cab358b5-b960-4c4c-a2d6-6a9dc204cbb7_1749653002922.wav,Niambie kuhusu aina C ni nini unachokipenda na kisichokupendeza kuhusu hio? Aaah nilichokipenda kwanza ni uotaji wa malage yanaota vizuli alafu pia maua yake pia nayo yanatoa vizuli ila tuu tatizo ni mvua kunyesha kuwa nyingi ndo imesababisha maarage haya kupungua.,Niambie kuhusu aina C ni nini unachokipenda na kisichokupendeza kuhusu hii?Aaah nilichokipenda kwanza ni uotaji wa malage yanaota vizuri alafu pia maua yake pia nayo yanatoa vizuri ela tu tatizo ni mvua kunyesha kuwa nyingi ndo imesababisha maharage hayakupungua.,0.2195122,0.03018868,0.59104152,40.87699298,niambie kuhusu aina c ni nini unachokipenda na kisichokupendeza kuhusu hio aaah nilichokipenda kwanza ni uotaji wa malage yanaota vizuli alafu pia maua yake pia nayo yanatoa vizuli ila tuu tatizo ni mvua kunyesha kuwa nyingi ndo imesababisha maarage haya kupungua,niambie kuhusu aina c ni nini unachokipenda na kisichokupendeza kuhusu hiiaaah nilichokipenda kwanza ni uotaji wa malage yanaota vizuri alafu pia maua yake pia nayo yanatoa vizuri ela tu tatizo ni mvua kunyesha kuwa nyingi ndo imesababisha maharage hayakupungua,0.2195122,0.02690583,40.87699298
smutuvi/ndizi-1-2025,test,249,moment_4_audio_uuid_c6454056-bc4a-4c82-895d-f38bb68c4a00_1749546720469.wav,kwa kitalu kizima cha aina A eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu kama wapo toa maelezo mengi kadri uwezavyo. kitalu cha A kilikuwa na wadudu lakini nikapiga dawa mara moja sijaona tena hali ya wadudu tena. na magonjwa hakuna.hamna.,kwa kitalu kizima cha aina A eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu kama hapo toa maelezo mengi kaidri uwezavyo.kitalu cha A kilikuwa na wadudu lakini nikapiga doa mara moja sijaona tena hali ya wadudu tela.na magonjwa hakuna.amna.,0.20454545,0.04347826,0.58488691,41.4165536,kwa kitalu kizima cha aina a eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu kama wapo toa maelezo mengi kadri uwezavyo kitalu cha a kilikuwa na wadudu lakini nikapiga dawa mara moja sijaona tena hali ya wadudu tena na magonjwa hakunahamna,kwa kitalu kizima cha aina a eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu kama hapo toa maelezo mengi kaidri uwezavyokitalu cha a kilikuwa na wadudu lakini nikapiga doa mara moja sijaona tena hali ya wadudu telana magonjwa hakunaamna,0.20454545,0.03883495,41.4165536
smutuvi/ndizi-1-2025,test,250,moment_4_audio_uuid_c6454056-bc4a-4c82-895d-f38bb68c4a00_1749546811849.wav,niambie kuhusu aina C ni nini unacho kipenda na ambacho haukipendi kuhusu aina C.aina C na yenyewe naipenda kwasababu ukiotesha naenyewe inaota kwa muda mwafaka alafu ina panda juu vizuri hamna ambacho nisicho kipenda.,niambie kuhusu aina C ni nini unachokipenda na ambacho hukipendi kuhusu aina C.aina C naenyewe naipenda kwasababu ukiotesha naniyewe naota kwa mda muafaka alafu inapanda juu vizuri hamna ambacho nisichokipenda.,0.38235294,0.05045872,0.47413785,40.02211608,niambie kuhusu aina c ni nini unacho kipenda na ambacho haukipendi kuhusu aina caina c na yenyewe naipenda kwasababu ukiotesha naenyewe inaota kwa muda mwafaka alafu ina panda juu vizuri hamna ambacho nisicho kipenda,niambie kuhusu aina c ni nini unachokipenda na ambacho hukipendi kuhusu aina caina c naenyewe naipenda kwasababu ukiotesha naniyewe naota kwa mda muafaka alafu inapanda juu vizuri hamna ambacho nisichokipenda,0.38235294,0.03825137,40.02211608
