dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,599,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472870487.wav,nini usicho kipenda kuhusu aina C. eeh aina C kwamba yenyewee ina tengeneza majani sanaa halafu majani yana fungamana iwapo unaweza ukapanda kwa mbali lakini unakuta ina kua ina nguvu kwenye majani sana kuliko kwenye matunda. asante.,Nini usichokipenda kuhusu aina C? Eeeh aina ya C kwamba yenyewe ina tengeneza majani sana alafu majani yanafungamaa naiwapo unaziwa kapanda kwa mbali lakini unakuta inakuwa ina nguvu kwenye majani sana kuliko kwenye matunda.Asante.,0.48648649,0.0944206,0.50853936,39.13954635
smutuvi/ndizi-1,test,600,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722942934946.wav,Angalia aina A na elezea chochote unachokiona ambacho unapenda kuusu hiyo. Aina A ni nzuri naaa inaa inapunje kubwa kubwa.,Angalia aina A na elezea chochote unachokiona ambacho unapenda kuusu hiyo. Aina A ni nzuri naaa inam inapunje kubwa kubwa.,0.05,0.00819672,0.31948022,34.65629307
smutuvi/ndizi-1,test,601,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722942978252.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu aina hiyo. Sina chochote ambaye sikipendi kuusu aina hii ya A. Hakuna ambacho hukipendi. Hamna.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu aina hiyo. Sina chochote ambacho sikipendi kuusu aina hii. Hakuna ambacho hukipendi. Hamna.,0.16,0.04907975,0.38104445,31.7443279
smutuvi/ndizi-1,test,602,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943011214.wav,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi tu rangi yake ni nzuri kiasi. Umependezwa na rangi. Ndio ndio.,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi tu rangi yake ni nzuri . Umependezwa na rangi. Ndiyo.,0.13043478,0.06896552,0.33915432,30.28709764
smutuvi/ndizi-1,test,603,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943028922.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Ni membamba sana membamba Membamba. Ndio.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Ime mbamba sana ime mbamba. Ime mbamba. Ime mbamba. Ndio.,0.47058824,0.19130435,0.34214786,30.02210809
smutuvi/ndizi-1,test,604,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943052531.wav,Angalia aina na elezea. .. Chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi yake ni nzuri ina mbegu kubwa na bei pia inakuwaga nzuri sana kwenye soko.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi yake ni nzuri ina mbegu kubwa na bei pia inakuwaga nzuri sana kwenye soko.,0.15384615,0.04402516,0.3813237,30.6301445
smutuvi/ndizi-1,test,605,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943080858.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Hakuna kitu ambacho sikipendi.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Hakuna kitu ambacho sikipendi.,0.2,0.01923077,0.28498239,37.50407165
smutuvi/ndizi-1,test,609,moment_6_postharvest_8767521c-9cf2-4f07-aef8-63200a44d097_1722962667147.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Sikuona aaa nisi nisichokipenda kwenye namba B.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Sikiona nisichokipenda kwenye namba B.,0.16666667,0.08264463,0.30113903,29.54117234
smutuvi/ndizi-1,test,610,moment_6_postharvest_8767521c-9cf2-4f07-aef8-63200a44d097_1722962679680.wav,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Namba C ilikuwa na kusuasua haikuwa vizuri.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Namba C ilikua na kusuasua haikua vizuri.,0.11111111,0.01666667,0.30909719,27.43473651
smutuvi/ndizi-1,test,613,moment_6_postharvest_87d07e16-aaf7-4127-b8e2-e86f00941bdf_1720618781623.wav,"angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwamba labda kwa upande wa mbegu yaa ya maharage aina A ,ambacho sikipendi ina maana inatoa machafu yanakuwa yako mengi sana kwenye maharage.yaani maharage yale ambayo hayako vizuri yanakuwa mengi zaidi kuliko yale mazuri mmh eeh aya asante",angalia aina A na elezea chochote ambacho hupendi kuhusiana na aina hiyo mimi niseme labda kwa upande wa mbegu ya maharage aina A ambaso sikipendi ina maana inatoa machafu yanakua yapo mengi sana kwenye maharage yani maharage yani yale ambayo hayako vizuri yanakua mengi zaidi kuliko yale mazuri eeh aya asante,0.26415094,0.15223881,0.60465503,46.62493262
smutuvi/ndizi-1,test,615,moment_6_postharvest_87d07e16-aaf7-4127-b8e2-e86f00941bdf_1720618858550.wav,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwa upandee wa waa mbegu aina B eeh mimi naona hakuna kitu ambacho nimekiona kipo tofauti kwa sababu unaona vitu vyote vinaenda sawa aya asante,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwa upande waa waa mbegu aina B eeh mimi naona hakuna kitu ambacho nimekiona kiko tofauti kwa sababu naona vitu vyote vimeenda sawa mmh aya asante,0.15,0.04201681,0.51498343,46.60344132
smutuvi/ndizi-1,test,619,moment_6_postharvest_945e4e49-f23e-4305-a807-b0de23cd9d7a_1721553324363.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi. Katika aina hii hakuna chochote ambacho nimekichukia naipenda tu hiyo aina A  .,Angalia aina A na eleza chochote unachokiona ambacho hupendi.Katika aina hii hakuna chochote ambacho nimekichukia naipenda tu hii aina A.,0.22727273,0.03546099,0.32958699,38.83648461
smutuvi/ndizi-1,test,621,moment_6_postharvest_945e4e49-f23e-4305-a807-b0de23cd9d7a_1721553467370.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi. Katika aina hii hakuna chochote ambacho sikipendi aina hii ninaipenda zaidi inanivutia zaidi.,Angalia aina B na eleza chochote unachokiona ambacho hupendi.Katika aina hii hakuna chochote ambacho sikipendi aina hii ni naipenda zaidi inanivutia zaidi.,0.18181818,0.01290323,0.35452593,29.96677835
smutuvi/ndizi-1,test,622,moment_6_postharvest_945e4e49-f23e-4305-a807-b0de23cd9d7a_1721553572595.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda. Katika aina hii ya malage inayoitwa kalima uyole aina C nimeipenda kwasabu umbo lake ni zuli ina laza nzuli ukiangalia hata langi yake piya ni ya mng'ao inaa inapendeza kwaiyo aina hii nayo nimeipenda zaidi.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda.Katika aina hii ya maharage nayo itwa kalima uyole aina C nimeipenda kwasababu umbo lake ni zuli ina radha nzuli kiangalia hata rangi yake pia ni ya mnao ina inapendeza kwahiyo aina hii nayo nimeipenda zaidi.,0.29545455,0.06617647,0.57439946,35.15323616
smutuvi/ndizi-1,test,631,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416690956.wav,kuna chochote kwenye aina A ambacho huja kipenda. hapana. hamna.,Kuna chochote kwenye aina A ambacho hujakipenda? Hapa. Hamna.,0.5,0.109375,0.22082943,29.12655293
smutuvi/ndizi-1,test,633,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416730188.wav,yotee kwenye aina B ambacho huja kipenda. hapana. hakunaa.,Yote kwenye aina B ambacho hujakipenda. Kwanza. Hakuna.,0.55555556,0.15517241,0.20899281,21.12991398
smutuvi/ndizi-1,test,634,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416757334.wav,"angalia aina C nini umekipenda kuhusiana na aina C. ni maarage tu. umeyapenda kivipi nayoo, kwanini ume yapenda. kwa uboraa. ubora upi ubora wa namna gani. yana vumilia. yana vumilia, yana vumilia nini? ukamee eh. kingine ambacho ume kipenda? ndio icho tu.",Angalia aina C nini umekipenda kuhusiana na aina C? Ni marage Meyapanda kivipi nayo kwanini umeyapenda? Kwa ubora Ubora upi ubora wa namna gani? Yanavumilia Yanavumilia nini? Ukamee Kingine ambacho umekipenda? Ndiyo hicho,0.64285714,0.20703125,0.53095959,47.67217823
smutuvi/ndizi-1,test,635,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416770779.wav,"mhhh angalia aina C chochote ambacho huja kipenda. Kuna chochote ambacho hauja kipenda kwenye aina C? hapana. hakunaa, sawaa.",Mmmh angalia aina C chochote ambacho hujakipenda kuna chochote ambacho hujakipenda kwenye aina C. Hapana. Hakuna.,0.52631579,0.152,0.3006538,37.8907567
smutuvi/ndizi-1,test,641,moment_6_postharvest_acd576e0-3200-4443-b858-b7d4ef4adf59_1721542480953.wav,Angalia aina C na eleza chochote unachokiona. .. Ambacho hupendi. Sina ambacho sipendi ..,Angalia aina C na eleza chochote unachokiona ambacho hupendi C na ambacho sipendi,0.42857143,0.12359551,0.23360555,41.09491493
smutuvi/ndizi-1,test,642,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793190031.wav,Nini unapenda kuhusu aina A? Aina A nimependa uotaji wake ni wa haraka.,Nini unapenda kuhusu aina A?Aina A nimependa uotaji wake ni haraka.,0.23076923,0.05633803,0.22164691,36.38218964
smutuvi/ndizi-1,test,643,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793200677.wav,Nini usichopenda kuhusu aina A? Nisichopenda ni kwamba inashambuliwa huwa inapenda kushambuliwa na wadudu.,Nini usichopenda kuhusu aina A? Nisichopenda ni kwamba inashambuliwa huwa inapenda kushambuliwa na wadudu.,0,0,0.29322289,30.12043128
smutuvi/ndizi-1,test,644,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793214475.wav,Nini unapenda kuhusu aina B? Aina B napenda maharage yake kipato chake ni kingi.,Nini unapenda kuhusu aina B? Aina B napenda maharage yake kipato chake ni kingi.,0,0,0.24445253,36.78423718
smutuvi/ndizi-1,test,645,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793229690.wav,Nini usichopenda kuhusu aina B? Nisichopenda aina B ni kwamba majani yake yanakuwa mengi kipato chake kinakuwa kidogo.,Nini usichopenda kuhusu aina B?Nisichopenda aina B ni kwamba majani yake yanakuwa mengi kipato chake kinakuwa kidogo.,0.11111111,0.00847458,0.30358431,41.1088432
smutuvi/ndizi-1,test,646,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793242816.wav,Nini unapenda kuhusu ainaC? Aina C napenda maharage yake niii yanaota haraka halafu pia kipato ni kikubwa.,Nini unapenda kuhusu aina C? Aina C napenda maharage yake nii ni yanaota haraka alafu pia kipato ni ki kubwa kipato.,0.47058824,0.11320755,0.31810936,33.7996975
smutuvi/ndizi-1,test,647,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793254836.wav,Nini usichopenda kuhusu ain a C? Nisichopenda aina C ni kwamba yanashambuliwa na wadudu kwa kiasi kikubwa.,Nini usichopenda kuhusu aina C? Nisichopenda aina C ni kwamba yanashambuliwa na wadudu kwa kiasi kikubwa.,0.11764706,0.00943396,0.29693817,35.13189298
smutuvi/ndizi-1,test,654,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623527843.wav,nini unapenda kuhusu aina A. aina A nimeipenda ina zaa sana.,nini unapenda kuhusu aina A. aina A nimeipenda inazaa sana.,0.18181818,0.01666667,0.21676109,39.2690411
smutuvi/ndizi-1,test,655,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623542643.wav,nini usicho kipenda kuhusu aina A. ni kwa sababu yana zaa yana kuwa membamba sana hayawi manene katika kundi A.,nini usicho kipenda kuhusu aina A. ni kwa sababu yanazaa inakuwa membamba sana hayowe manene katika kundi A.,0.25,0.05405405,0.28414643,38.06488035
smutuvi/ndizi-1,test,656,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623556091.wav,"nini una penda kuhusu aina B. aina B naya penda kwasabu yana zaa vizuri, yapo vizuri yana kuwa manene.",nini unapenda kuhusu aina B. aina B nayapenda kwa sababu yanazaa vizuri hapo vizuri yanakuwa manene.,0.57894737,0.08823529,0.28315139,35.14727627
smutuvi/ndizi-1,test,657,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623565378.wav,nini usicho kipenda kuhusu aina B. hakuna nisicho kipenda.,nini usicho kipenda kuhusu aina B. hakuna nisicho kipenda.,0,0,0.20971659,30.66996217
smutuvi/ndizi-1,test,658,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623581259.wav,nini unapenda kuhusu aina C. aina C naipenda ina zaa kidogo ila ina zaa maa maarage yake manene yana kuwa mazuri sana yan vutia.,nini unapenda kuhusu aina C. aina C naipenda inazaa kidogo ila inazaa maharage yake manene yanakuwa mazuri sana unavutia.,0.41666667,0.078125,0.31902101,41.32643166
smutuvi/ndizi-1,test,659,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623592291.wav,nini usicho kipenda kuhusu aina C. hakuna nisicho kipenda vyote naona tu sawa.,nini usicho kipenda kuhusu aina C. hakuna nisicho kipenda vyote ninaona tu sawa.,0.07692308,0.02564103,0.24552379,31.67106561
smutuvi/ndizi-1,test,660,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989602100.wav,Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Aina A napendelea kwasababu inaukubwa ukubwa na uzuri wake wa rangi na inavostawi shambani. Sawa.,"Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuusu iyo. Aina A inapendelea kwasababu ina ukubwa, ukubwa na uzuri wake wa rangi naa inavyostawi shambani. Sawa.",0.23076923,0.03448276,0.40950165,41.88505679
smutuvi/ndizi-1,test,661,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989615604.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina hamna nisi nisichokipenda. Sawa.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu iyo. Kwenye aina A hamna sii nisichokipenda. Sawa.,0.17647059,0.04237288,0.31563788,32.03671236
smutuvi/ndizi-1,test,662,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989636743.wav,Angalia aina B na elezea chochote unachokiona ambacho unakipendakuusu hiyo. Aina B naii naipenda kwasababu ina mazao shambani na haishambuliwi na wadudu. Sawa.,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu iyo. Aina B naya naipenda kwasababu ina mazao shambani na haishambuliwi na wadudu. Saa.,0.2173913,0.03144654,0.38756274,46.65051083
smutuvi/ndizi-1,test,663,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989656565.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina B kitu ambayo sipendelei mbegu zake ni nyembamba ni tofauti naza sehemu A. Sawa.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina B kitu ambayo sipendelei mbegu zake ni nyembamba ni tofauti na za sehemu A. Sawa.,0.07407407,0.0060241,0.39201875,36.89619435
smutuvi/ndizi-1,test,664,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989680434.wav,Angalia aina C na elezea chochote unachokiona ambacho huu unakipenda kuusu hiyo. Aina A napendelea aina B aina C kwenye aina C napendelelea inavokuwa na mazao mengi shambani naa basi. Sawa.,Angalia aina C na elezea chochote unachokiona ambacho huu unakipenda kuusu hiyo. Aina A inapendelea aina B aina C kwenye aina C inapendelea inavokuwa na mazao mengi shambani naa basi. Sawa.,0.06451613,0.02116402,0.44303446,47.45454841
smutuvi/ndizi-1,test,665,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989696378.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina C kitu ambacho sikipendi inashambuliwa sana na wadudu shambani. Sawa.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Kwenye aina C kitu ambayo sikipendi inashambuliwa sana na wadudu shambani. Sawa.,0.04347826,0.01290323,0.36879218,34.10050615
smutuvi/ndizi-1,test,667,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213285120.wav,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina A aina A mimi kwa ujumla kwakweli naipenda kwa ajili ya matokeo yake nimeyaona ni mazuri aah,angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu ainaa aina A? aina A mimi kwa ujumla naipenda kwa ajili matokeo yake nimeyaona ni mazuri. sawa.,0.21428571,0.13855422,0.40301238,41.60666231
smutuvi/ndizi-1,test,668,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213310620.wav,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina B aah aina B ni nzuri nayo pia matokeo yake ni mazuri inazaa vizuri inahimili magonjwa kwahiyo pia inafaa katika kuizalisha,Na angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina B?Aaah aina B ni nzuri na hayo pia matokeo yake ni mazuri inazaa vizuri inahimili magonjwa kwahiyo pia inafaa katika kuizalisha.,0.1875,0.045,0.47614697,41.66780674
smutuvi/ndizi-1,test,669,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213331625.wav,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo aah aina B ni nzuri kwa ajili matokeo yake yamekua ni nzuri pia katika utafiti,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo. aah aina B pia ni uzuri kwa kwa ajili matokeo yako pia yamekuwa mazuri katika utafiti.,0.37037037,0.15923567,0.40435211,37.43272188
smutuvi/ndizi-1,test,670,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213375825.wav,angalia aina C elezea chochote ambacho unakipendakuhusu aina hiyo aina C kidogoo ni nzuri laki lakini ilileta changamotokidogo kwenye utoaji wa mazao kwa ajili kidogo iliwahiwa na magonjwa,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu aina hio.aina C kidogo ni nini nzuri lakini ilileta changamoto kidogo kwenye utoaji wa mazao kwajili kidogo ilii wahiwa na magonjwa.,0.57142857,0.17021277,0.44449522,46.14672838
smutuvi/ndizi-1,test,671,moment_6_postharvest_c7c46faf-8996-477a-8887-f8a0c47c4df1_1721213403230.wav,anga angalia aina C na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo aah aina hiyo kili kilicholeta changamoto ni kwamba inakimbiliwa sana namagonjwa ndicho kilicholeta changamoto mmh eeh inakabiliwa sana na magonjwa inakimbiliwa sana na magonjwa mmh,"Angalia angalia aina C na elezea chochote unachokiona ambacho hukipendi kuhusu aina hiyo. Aina hiyo kili kilicholete changamoto ni kwamba inakimbiliwa sana na magonjwa ndicho ambacho kitu kimeleta changamoto, inakambiliwa sana na magonjwa inakimiliwa na magonjwa. Mmmh.",0.42105263,0.16104869,0.5371702,37.76829022
smutuvi/ndizi-1,test,672,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289069331.wav,Nini unapenda kuusu aina A. Aina A iliota vizuli lakini mvua ilihalibu mimea.,Nini unapenda kuusu aina A. Aina A iliota vizuri lakini mvua iliyalibu mimea.,0.15384615,0.02597403,0.26069431,54.99161144
smutuvi/ndizi-1,test,673,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289103091.wav,Nini usichopenda kuusu aina A. Aina A ilihalibika sana na mvua kwasabu mvua ilikuwa nyingi sana .,Nini usichopenda kuhusu aina A? Aina A iliyaribika sana na mvua kwasabu mvua ilikuwa nyingi sana.,0.29411765,0.05154639,0.29803747,44.12867906
smutuvi/ndizi-1,test,674,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289146377.wav,Nini unapenda kuusu aina B?. Aina B iliota vizuli na majani yake nayo yalikuwa mazuli sana.,Nini unapenda kuusu aina B? Aina B iliota vizuli na majani yake yalikuwa mazuli sana.,0.125,0.06593407,0.26382872,45.7266374
smutuvi/ndizi-1,test,675,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289172906.wav,Nini usichopenda kuusu aina B. Aina B ilihalibika kwasabu mvua ilikuwa nyingi sana.,Nini usichopenda kuhusu aina B? Aina B ilihalibika kwasabu mvua ilikuwa nyingi saana.,0.23076923,0.03614458,0.27380313,47.33327989
smutuvi/ndizi-1,test,676,moment_6_postharvest_df5b29f9-6347-4d21-ac4f-dc21e60f0f7e_1721289196970.wav,Nini unapenda kuusu aina C?. Aina C nayo iliota vizuli ila tu mvua nayo ilikuwa nyingi sana.,Nini unapenda kuhusu aina C? Aina C nayo iliota vizuri ila tu mvua nayo ilikuwa nyingi sama.,0.23529412,0.04347826,0.27811886,48.89995562
